Chemical_Analyte_Conc,Longitude,Latitude,Date
9700,-77.413217,41.763019,1/23/13
20600,-77.276397,41.842445,10/17/13
14300,-77.276397,41.842445,7/17/13
7100,-77.276397,41.842445,4/24/13
8800,-77.276397,41.842445,1/24/13
11700,-77.276397,41.842445,9/18/12
14400,-77.276397,41.842445,7/24/12
8900,-77.276397,41.842445,5/22/12
7800,-77.276397,41.842445,3/21/12
6100,-77.276397,41.842445,1/11/12
5000,-77.276397,41.842445,10/26/11
6760,-77.296666,41.598055,6/2/09
6800,-77.296666,41.598055,10/8/02
2000,-77.29756,41.59186,5/12/11
10000,-77.44299,41.95115,5/31/12
10000,-77.43721,41.95369,5/31/12
2400,-76.93187,41.694482,9/19/12
500,-76.93187,41.694482,7/25/12
500,-76.93187,41.694482,5/22/12
500,-76.93187,41.694482,3/21/12
500,-76.93187,41.694482,1/11/12
500,-76.93187,41.694482,10/26/11
5100,-76.93187,41.694482,7/28/10
20500,-77.293101,41.620786,11/2/11
8200,-77.450642,41.647036,9/18/12
7900,-77.450642,41.647036,7/24/12
500,-77.450642,41.647036,5/22/12
3000,-77.450642,41.647036,1/10/12
2600,-77.450642,41.647036,10/25/11
3200,-77.450642,41.647036,3/20/12
3700,-77.450642,41.647036,6/9/11
1800,-76.93187,41.694482,10/17/13
1300,-76.93187,41.694482,7/17/13
2000,-76.93187,41.694482,4/24/13
2000,-76.93187,41.694482,1/24/13
26000,-77.413217,41.763019,9/18/12
21000,-77.413217,41.763019,7/24/12
8900,-77.413217,41.763019,5/22/12
10700,-77.450642,41.647036,10/16/13
7800,-77.413217,41.763019,3/21/12
7400,-77.413217,41.763019,1/11/12
5600,-77.413217,41.763019,10/25/11
6800,-77.413217,41.763019,6/9/11
65100,-77.324302,41.791751,7/28/11
5900,-77.450642,41.647036,7/16/13
3600,-77.450642,41.647036,4/23/13
4000,-77.450642,41.647036,1/23/13
20600,-77.23044,41.47393,7/28/10
3600,-77.23044,41.47393,10/24/11
7700,-77.23044,41.47393,3/19/12
6100,-77.23044,41.47393,5/21/12
15000,-77.23044,41.47393,7/23/12
11600,-77.23044,41.47393,9/18/12
7700,-77.23044,41.47393,1/23/13
11100,-77.23044,41.47393,4/22/13
12800,-77.23044,41.47393,7/16/13
21800,-77.23044,41.47393,10/15/13
12800,-77.23044,41.47393,2/4/14
12100,-77.23044,41.47393,4/22/14
16600,-77.23044,41.47393,7/8/14
8400,-77.23044,41.47393,10/21/14
21000,-77.293131,41.857518,7/28/10
5000,-77.293131,41.857518,10/26/11
6100,-77.293131,41.857518,1/11/12
7800,-77.293131,41.857518,3/21/12
8900,-77.293131,41.857518,5/22/12
14400,-77.293131,41.857518,7/24/12
11700,-77.293131,41.857518,9/18/12
8800,-77.293131,41.857518,1/24/13
7100,-77.293131,41.857518,4/24/13
14300,-77.293131,41.857518,7/17/13
20600,-77.293131,41.857518,10/17/13
17000,-77.293131,41.857518,2/4/14
10200,-77.293131,41.857518,4/22/14
14200,-77.293131,41.857518,7/8/14
19100,-77.293131,41.857518,10/22/14
1300,-76.34434,41.322608,2/3/14
1800,-76.34434,41.322608,7/7/14
1200,-76.34434,41.322608,10/20/14
1000,-77.019292,41.426528,2/4/14
10500,-76.912327,41.991638,4/27/10
5900,-76.912327,41.991638,10/26/11
7800,-76.912327,41.991638,1/10/12
11400,-76.912327,41.991638,3/20/12
15400,-76.912327,41.991638,5/22/12
51100,-76.912327,41.991638,7/25/12
32000,-76.912327,41.991638,9/18/12
13100,-76.912327,41.991638,1/24/13
10400,-76.912327,41.991638,4/24/13
18900,-76.912327,41.991638,7/17/13
31300,-76.912327,41.991638,10/17/13
20600,-76.912327,41.991638,2/4/14
14100,-76.912327,41.991638,4/23/14
28400,-76.912327,41.991638,7/8/14
42500,-76.912327,41.991638,10/22/14
3300,-77.189426,41.327391,4/28/10
2200,-77.189426,41.327391,3/19/12
4700,-77.189426,41.327391,7/23/12
3200,-77.189426,41.327391,9/17/12
2300,-77.189426,41.327391,1/23/13
2700,-77.189426,41.327391,4/23/13
2700,-77.189426,41.327391,7/15/13
5900,-77.189426,41.327391,10/16/13
3400,-77.189426,41.327391,2/10/14
3000,-77.189426,41.327391,4/23/14
3300,-77.189426,41.327391,7/7/14
3800,-77.189426,41.327391,10/21/14
3500,-77.362778,41.31,6/23/11
2100,-77.362778,41.31,10/24/11
4000,-77.362778,41.31,3/19/12
3000,-77.362778,41.31,5/21/12
4900,-77.362778,41.31,7/23/12
5600,-77.362778,41.31,9/17/12
3700,-77.362778,41.31,1/23/13
5200,-77.362778,41.31,4/22/13
5000,-77.362778,41.31,7/16/13
7900,-77.362778,41.31,10/17/13
5300,-77.362778,41.31,2/4/14
4700,-77.362778,41.31,4/22/14
6200,-77.362778,41.31,7/8/14
4800,-77.362778,41.31,10/21/14
2800,-76.331039,41.458797,7/27/10
2700,-76.331039,41.458797,9/17/12
1400,-76.331039,41.458797,7/15/13
2500,-76.331039,41.458797,10/15/13
1900,-76.331039,41.458797,2/3/14
1500,-76.331039,41.458797,4/21/14
2700,-76.331039,41.458797,7/7/14
2700,-76.331039,41.458797,10/20/14
3700,-77.450556,41.646944,6/9/11
2600,-77.450556,41.646944,10/25/11
3000,-77.450556,41.646944,1/10/12
3200,-77.450556,41.646944,3/20/12
7900,-77.450556,41.646944,7/24/12
8200,-77.450556,41.646944,9/18/12
4000,-77.450556,41.646944,1/23/13
3600,-77.450556,41.646944,4/23/13
5900,-77.450556,41.646944,7/16/13
10700,-77.450556,41.646944,10/16/13
4100,-77.450556,41.646944,4/23/14
5100,-77.450556,41.646944,7/9/14
4500,-77.450556,41.646944,10/21/14
1100,-76.922997,41.49143,10/18/13
1100,-76.922997,41.49143,10/21/14
6800,-77.413333,41.763056,6/9/11
5600,-77.413333,41.763056,10/25/11
7400,-77.413333,41.763056,1/11/12
7800,-77.413333,41.763056,3/21/12
8900,-77.413333,41.763056,5/22/12
21000,-77.413333,41.763056,7/24/12
26000,-77.413333,41.763056,9/18/12
9700,-77.413333,41.763056,1/23/13
7300,-77.413333,41.763056,4/23/13
13600,-77.413333,41.763056,7/17/13
20100,-77.413333,41.763056,10/17/13
15800,-77.413333,41.763056,2/4/14
11400,-77.413333,41.763056,4/22/14
14100,-77.413333,41.763056,7/8/14
15600,-77.413333,41.763056,10/22/14
11700,-76.768352,41.789737,4/27/10
20500,-76.768352,41.789737,10/13/10
11000,-76.768352,41.789737,12/7/10
41000,-76.768352,41.789737,2/15/11
8300,-76.768352,41.789737,4/20/11
27000,-76.768352,41.789737,6/28/11
39600,-76.768352,41.789737,8/23/11
8000,-76.768352,41.789737,10/26/11
11300,-76.768352,41.789737,1/11/12
15000,-76.768352,41.789737,3/21/12
17600,-76.768352,41.789737,5/22/12
38900,-76.768352,41.789737,7/25/12
23800,-76.768352,41.789737,9/19/12
20800,-76.768352,41.789737,1/24/13
13700,-76.768352,41.789737,4/24/13
31300,-76.768352,41.789737,7/18/13
29900,-76.768352,41.789737,10/17/13
29600,-76.768352,41.789737,2/6/14
17100,-76.768352,41.789737,4/23/14
30800,-76.768352,41.789737,10/23/14
14800,-76.274356,41.626436,2/3/14
11600,-76.274356,41.626436,4/21/14
13300,-76.274356,41.626436,7/7/14
15300,-76.274356,41.626436,10/20/14
5100,-76.914157,41.709307,7/28/10
2400,-76.914157,41.709307,9/19/12
1300,-76.914157,41.709307,7/17/13
1800,-76.914157,41.709307,10/17/13
1300,-76.914157,41.709307,2/6/14
1200,-76.914157,41.709307,4/23/14
1700,-76.914157,41.709307,10/23/14
9900,-76.607231,41.781321,4/27/10
6200,-76.607231,41.781321,10/26/11
8300,-76.607231,41.781321,1/11/12
11800,-76.607231,41.781321,3/21/12
8400,-76.607231,41.781321,5/22/12
16200,-76.607231,41.781321,7/25/12
24800,-76.607231,41.781321,9/19/12
14600,-76.607231,41.781321,1/24/13
11600,-76.607231,41.781321,4/24/13
15000,-76.607231,41.781321,7/18/13
21000,-76.607231,41.781321,10/17/13
19000,-76.607231,41.781321,2/6/14
12800,-76.607231,41.781321,4/23/14
23300,-76.607231,41.781321,10/23/14
21200,-76.770107,41.652617,2/6/14
15300,-76.770107,41.652617,4/23/14
30200,-76.770107,41.652617,10/22/14
13300,-76.280828,41.966614,7/27/10
3700,-76.280828,41.966614,10/25/11
4200,-76.280828,41.966614,1/10/12
5800,-76.280828,41.966614,3/20/12
5400,-76.280828,41.966614,5/24/12
10400,-76.280828,41.966614,7/24/12
8000,-76.280828,41.966614,9/18/12
5900,-76.280828,41.966614,1/23/13
5300,-76.280828,41.966614,4/23/13
11100,-76.280828,41.966614,7/17/13
6000,-76.280828,41.966614,10/16/13
11300,-76.280828,41.966614,2/4/14
8100,-76.280828,41.966614,4/22/14
1500,-76.280828,41.966614,7/8/14
12700,-76.280828,41.966614,10/21/14
1000,-76.34434,41.322608,4/21/14
500,-77.019292,41.426528,5/5/11
500,-77.019292,41.426528,10/24/11
500,-77.019292,41.426528,1/10/12
500,-77.019292,41.426528,3/8/12
500,-77.019292,41.426528,3/20/12
500,-77.019292,41.426528,5/21/12
500,-77.019292,41.426528,7/24/12
2000,-77.019292,41.426528,1/23/13
2000,-77.019292,41.426528,4/24/13
1000,-77.019292,41.426528,7/16/13
1000,-77.019292,41.426528,10/18/13
1000,-77.019292,41.426528,4/22/14
1000,-77.019292,41.426528,7/8/14
1000,-77.019292,41.426528,10/21/14
500,-76.331039,41.458797,10/24/11
500,-76.331039,41.458797,1/9/12
500,-76.331039,41.458797,3/19/12
500,-76.331039,41.458797,5/21/12
500,-76.331039,41.458797,7/23/12
2000,-76.331039,41.458797,1/22/13
2000,-76.331039,41.458797,4/22/13
500,-77.189426,41.327391,10/24/11
500,-77.189426,41.327391,5/21/12
500,-77.450556,41.646944,5/22/12
2000,-76.922997,41.49143,1/23/13
2000,-76.922997,41.49143,4/24/13
1000,-76.922997,41.49143,7/16/13
1000,-76.922997,41.49143,2/6/14
1000,-76.922997,41.49143,4/23/14
1000,-76.922997,41.49143,7/8/14
500,-76.914157,41.709307,10/26/11
500,-76.914157,41.709307,1/11/12
500,-76.914157,41.709307,3/21/12
500,-76.914157,41.709307,5/22/12
500,-76.914157,41.709307,7/25/12
2000,-76.914157,41.709307,1/24/13
2000,-76.914157,41.709307,4/24/13
2000,-77.019786,41.449967,5/5/11
2000,-77.019786,41.449967,10/24/11
2000,-77.019786,41.449967,10/24/11
2000,-76.330957,41.458734,10/24/11
41000,-76.768459,41.789669,2/15/11
8300,-76.768459,41.789669,4/20/11
11700,-76.768459,41.789669,4/27/10
20500,-76.768459,41.789669,10/13/10
11000,-76.768459,41.789669,12/7/10
27000,-76.768459,41.789669,6/28/11
26500,-76.768459,41.789669,6/28/11
39600,-76.768459,41.789669,8/23/11
8000,-76.768459,41.789669,10/26/11
2000,-76.93187,41.694482,10/26/11
5480,-76.492601,41.398841,8/3/11
14670,-76.4891,41.508515,7/20/11
510,-76.878325,41.493661,4/14/11
4020,-76.916308,41.333336,6/23/10
4820,-76.916308,41.333336,8/19/10
4770,-76.916308,41.333336,9/9/10
3350,-76.916827,41.334782,6/7/10
2460,-77.089449,41.350035,5/11/11
2050,-76.491884,41.410628,5/4/11
4150,-76.491884,41.410628,5/23/11
3020,-76.491884,41.410628,6/7/11
11770,-76.491884,41.410628,7/12/11
10200,-76.491884,41.410628,8/3/11
1330,-76.491884,41.410628,9/29/11
2550,-76.491884,41.410628,12/19/11
8920,-76.491884,41.410628,1/25/12
1260,-76.488107,41.508978,7/20/11
500,-76.478626,41.516957,5/4/11
1250,-76.478519,41.517117,7/20/11
3200,-77.400905,41.347493,6/7/10
3900,-77.400905,41.347493,6/23/10
4240,-77.400905,41.347493,6/28/10
7700,-77.400905,41.347493,8/19/10
4730,-77.400905,41.347493,9/9/10
4110,-77.400905,41.347493,10/27/10
590,-76.953031,41.532071,4/14/11
830,-77.438915,41.786583,3/13/12
730,-77.438915,41.786583,4/5/12
650,-77.438915,41.786583,5/17/12
810,-77.376988,41.78948,3/13/12
1030,-77.376988,41.78948,4/3/12
860,-77.376988,41.78948,5/17/12
500,-76.481965,41.41968,5/4/11
600,-76.481965,41.41968,5/23/11
640,-76.481965,41.41968,6/7/11
630,-76.481965,41.41968,7/12/11
990,-76.481965,41.41968,8/3/11
520,-76.481965,41.41968,9/29/11
640,-76.481965,41.41968,12/19/11
660,-76.481965,41.41968,1/25/12
4320,-76.492528,41.398975,10/3/11
6490,-76.492528,41.398975,2/1/12
520,-76.973796,41.486898,4/14/11
2890,-76.492538,41.398957,12/19/11
2910,-76.492514,41.408945,5/4/11
3550,-76.492514,41.408945,5/23/11
2840,-76.492514,41.408945,6/7/11
7240,-76.492514,41.408945,7/12/11
8350,-76.492514,41.408945,8/3/11
2160,-76.492514,41.408945,10/3/11
3750,-76.492514,41.408945,12/19/11
9900,-76.492514,41.408945,1/25/12
2670,-76.977752,41.451792,4/14/11
640,-77.403891,41.790178,3/13/12
790,-77.403891,41.790178,4/3/12
650,-77.403891,41.790178,5/17/12
1710,-76.926583,41.381468,5/23/11
2720,-76.926583,41.381468,7/14/11
3320,-76.926583,41.381468,8/3/11
1960,-76.926583,41.381468,12/19/11
2380,-76.926583,41.381468,2/28/12
2120,-76.926644,41.381511,6/14/11
500,-76.926644,41.381511,6/14/11
500,-76.877039,41.539242,4/14/11
3000,-77.290833,41.596667,7/31/90
2000,-77.2025,41.650833,7/31/90
2000,-77.1975,41.654167,7/31/90
9390,-76.550122,41.793958,4/20/11
7200,-76.610102,41.658997,8/25/11
5780,-76.629694,41.700609,5/2/11
4830,-76.278023,41.686126,9/10/12
5440,-76.589493,41.731361,2/16/12
6750,-76.584766,41.790666,12/27/11
10200,-76.545852,41.722211,8/18/11
1710,-76.550335,41.759494,1/27/12
15700,-76.523704,41.750678,1/4/11
6100,-76.525829,41.743639,1/5/11
10700,-76.526416,41.726143,12/30/10
7320,-76.611324,41.786712,4/5/11
2470,-76.76612,41.71954,1/11/12
11000,-76.31041,41.61991,3/4/11
9790,-76.76612,41.71954,1/11/12
11500,-76.31154,41.62387,3/4/11
6370,-76.63062,41.725598,1/23/12
8380,-76.609249,41.772028,10/7/11
5000,-76.603874,41.712857,9/7/11
50100,-76.704285,41.71841,12/21/11
9690,-76.327194,41.607699,5/5/11
15800,-76.321332,41.667796,8/19/11
10500,-76.63062,41.725598,1/23/12
7610,-76.609249,41.772028,10/7/11
5000,-76.603874,41.712857,9/7/11
4850,-76.704285,41.71841,12/21/11
10800,-76.329205,41.607274,5/5/11
21600,-76.321922,41.668181,8/19/11
1460,-76.55068,41.729107,12/13/11
15300,-76.632484,41.727498,1/23/12
85600,-76.584128,41.8134,7/12/11
3770,-76.584766,41.790666,12/27/11
4200,-76.54393,41.76236,1/18/12
6470,-76.54393,41.76236,1/27/12
5000,-76.586587,41.79553,6/21/11
2380,-76.559724,41.751798,1/19/12
5520,-76.529368,41.728225,1/14/11
1000,-76.545283,41.77388,2/18/12
3200,-76.544862,41.76644,1/18/12
22900,-76.606283,41.756197,8/4/11
2600,-76.586389,41.770988,5/16/12
10300,-76.587256,41.752026,12/29/11
20300,-76.524264,41.757121,1/16/12
14000,-76.609164,41.794564,5/10/11
7460,-76.599755,41.809632,6/29/11
500,-76.604114,41.785537,7/14/11
13000,-76.618882,41.715125,12/29/11
1000,-76.619781,41.711609,12/30/11
5000,-76.565368,41.708488,5/16/11
5000,-76.523953,41.71295,4/18/11
5000,-76.577416,41.697031,6/1/11
5540,-76.527078,41.718826,4/6/11
5000,-76.622626,41.705898,7/26/11
5000,-76.537326,41.696569,4/11/11
5000,-76.607044,41.705489,8/30/11
5000,-76.547573,41.711935,1/31/11
5000,-76.615831,41.673561,4/7/11
5000,-76.608417,41.689328,4/7/11
13000,-76.600851,41.695532,7/25/11
3470,-76.745427,41.714463,12/15/11
5000,-76.530528,41.708015,4/30/11
1000,-76.539522,41.693277,2/7/12
2160,-76.763489,41.732993,1/9/12
5060,-76.716267,41.72389,7/19/11
3460,-76.646597,41.720407,2/9/12
22300,-76.783391,41.696282,4/5/11
8880,-76.781245,41.702054,7/28/11
5000,-76.673792,41.723849,12/1/11
5000,-76.734135,41.723665,4/5/11
3600,-76.773032,41.708272,1/25/12
5000,-76.728239,41.730686,4/11/11
12900,-76.765459,41.715063,2/8/12
6930,-76.731034,41.724024,4/4/11
5000,-76.667147,41.715279,8/10/11
5000,-76.644669,41.703312,4/17/11
5000,-76.67762,41.6725,3/29/11
5000,-76.671456,41.687978,9/28/11
5000,-76.681553,41.673676,3/10/11
11900,-76.644898,41.693376,5/20/11
6390,-76.343533,41.612145,7/13/11
5000,-76.344232,41.66116,6/28/11
1390,-76.315097,41.624078,4/21/11
5000,-76.34771,41.606481,5/10/11
5000,-76.327079,41.613575,5/17/11
5300,-76.33749,41.59082,3/4/11
2150,-76.33749,41.59082,4/21/11
19300,-76.307471,41.663794,8/25/11
5660,-76.339223,41.60827,5/16/11
9650,-76.319769,41.627029,6/6/11
7460,-76.322681,41.669249,8/5/11
6920,-76.346578,41.635665,5/16/11
32000,-76.336478,41.651844,10/30/11
18000,-76.304594,41.664932,8/11/11
12700,-76.357154,41.634829,1/9/12
19400,-76.3121,41.62175,3/4/11
14300,-76.29503,41.667802,2/10/12
6040,-76.33463,41.605265,5/9/11
5000,-76.538452,41.709201,6/1/11
2500,-76.619781,41.711609,12/30/11
3200,-76.57197,41.705473,5/16/12
1310,-76.634389,41.681875,4/19/11
5000,-76.616171,41.69513,4/19/11
13200,-76.627274,41.687928,4/4/11
41000,-76.628851,41.703591,7/27/11
5130,-76.725363,41.717166,4/14/11
2080,-76.639115,41.729032,1/13/12
5000,-76.636159,41.711514,9/9/11
5000,-76.737175,41.723593,4/14/11
5180,-76.643505,41.72217,6/23/11
12600,-76.719404,41.710158,8/3/11
9230,-76.736176,41.708098,4/7/11
10300,-76.730128,41.709114,4/7/11
5000,-76.731034,41.724024,4/4/11
2770,-76.704698,41.692983,12/14/11
5000,-76.700472,41.664601,1/19/11
5000,-76.672487,41.668744,1/10/11
6320,-76.660545,41.694198,4/18/11
5000,-76.66985,41.698571,5/3/11
5280,-76.691601,41.682992,10/19/11
5000,-76.681553,41.673676,3/10/11
1000,-76.354246,41.644134,12/30/11
10800,-76.30861,41.61931,2/23/11
5000,-76.33755,41.5901,3/4/11
12500,-76.34619,41.591175,1/3/12
5000,-76.339511,41.614656,5/14/11
5000,-76.532649,41.677018,4/18/11
20800,-76.483747,41.744079,1/20/11
5780,-76.375522,41.711145,1/1/11
5000,-76.44852,41.723849,3/29/11
9040,-76.379857,41.709731,12/29/10
5000,-76.479042,41.728252,1/24/11
5000,-76.521551,41.721305,6/12/11
5120,-76.45641,41.717505,4/4/11
5000,-76.512249,41.711271,4/6/11
5000,-76.503777,41.779002,6/12/11
5000,-76.503777,41.779002,6/12/11
27300,-76.517688,41.767513,12/19/11
11900,-76.488843,41.793223,1/16/11
16400,-76.362288,41.714256,1/30/11
22900,-76.512941,41.740057,1/5/11
13000,-76.481085,41.792851,1/19/11
5000,-76.368058,41.674365,8/11/11
5140,-76.462175,41.721253,4/13/11
5000,-76.520943,41.723184,1/19/11
5000,-76.447702,41.725281,5/5/11
6940,-76.361219,41.70906,3/16/11
6510,-76.487021,41.753736,1/10/12
6470,-76.481085,41.792851,1/19/11
11300,-76.472442,41.727068,1/19/11
6780,-76.52495,41.76328,12/19/11
33800,-76.433803,41.738141,1/17/12
5000,-76.519838,41.715151,4/7/11
26000,-76.501683,41.728161,2/14/11
37900,-76.501683,41.728161,2/14/11
5000,-76.334621,41.711742,1/19/11
5000,-76.520943,41.723184,1/19/11
11000,-76.375522,41.711145,1/1/11
7640,-76.518459,41.733222,1/14/11
14500,-76.380938,41.673851,8/11/11
7640,-76.518459,41.733222,1/14/11
5000,-76.477576,41.740034,2/1/11
6050,-76.481552,41.787263,12/9/10
5000,-76.521551,41.721305,6/12/11
6220,-76.375522,41.711145,1/1/11
1650,-76.485836,41.748074,1/9/12
10700,-76.505525,41.727865,1/13/11
5120,-76.481288,41.729563,1/19/11
5000,-76.462175,41.721253,4/13/11
8890,-76.518459,41.733222,1/14/11
27900,-76.501683,41.728161,2/14/11
8780,-76.520943,41.723184,1/19/11
2330,-76.487621,41.747995,2/2/12
9300,-76.488843,41.793223,1/18/11
8890,-76.518459,41.733222,1/14/11
7640,-76.490847,41.72474,1/4/11
9300,-76.44852,41.723849,3/29/11
11300,-76.472442,41.727068,1/19/11
11900,-76.487123,41.788028,12/7/10
4710,-76.423962,41.727704,1/26/12
10800,-76.362571,41.708482,3/16/11
37900,-76.507658,41.792938,3/5/11
1340,-76.419301,41.730352,1/18/12
13200,-76.477576,41.740034,2/1/11
169000,-76.424583,41.730324,1/19/12
10,-76.496059,41.781654,12/14/10
5020,-76.395386,41.709466,1/11/11
11100,-76.377419,41.691281,1/3/11
5000,-76.456948,41.700082,11/2/11
3670,-76.420639,41.727033,1/26/12
12400,-76.434081,41.737903,1/19/12
37800,-76.386034,41.677044,8/11/11
15400,-76.477576,41.740034,2/1/11
1000,-76.377802,41.675414,8/11/11
12800,-76.481288,41.729563,3/3/11
14500,-76.49692,41.729364,1/19/11
28500,-76.49692,41.729364,1/19/11
5000,-76.524669,41.648129,4/14/11
5000,-76.490593,41.731942,1/14/11
19800,-76.362288,41.714256,1/30/11
55400,-76.362288,41.714256,1/30/11
