Chemical_Analyte_Conc,Longitude,Latitude,Date
20000,-76.5065,41.98109,8/18/1987

14000,-76.5065,41.98109,7/20/1987

23000,-76.5065,41.98109,6/10/1987

18000,-76.5065,41.98109,5/20/1987

11000,-76.5065,41.98109,4/28/1987

11000,-76.5065,41.98109,3/24/1987

26000,-76.5065,41.98109,2/26/1987

20000,-76.5065,41.98109,1/13/1987

9000,-76.5065,41.98109,12/9/1986

10000,-76.5065,41.98109,11/18/1986

13000,-76.5065,41.98109,10/15/1986

22000,-76.5065,41.98109,9/23/1986

13000,-76.5065,41.98109,8/18/1986

12000,-76.5065,41.98109,7/21/1986

11000,-76.5065,41.98109,6/23/1986

9000,-76.5065,41.98109,5/27/1986

11000,-76.5065,41.98109,4/15/1986

19000,-76.5065,41.98109,8/1/1984

20000,-76.5065,41.98109,8/12/1982

12000,-76.5065,41.98109,8/12/1982

34360,-76.506388,41.981944,9/14/2010

6200,-76.606513,41.780237,10/26/2011

9900,-76.606513,41.780237,4/27/2010

9200,-76.345277,41.995277,8/21/2012

5700,-76.345277,41.995277,8/16/2011

13500,-76.345277,41.995277,8/10/2010

9780,-76.345277,41.995277,7/14/2009

9670,-76.345277,41.995277,7/22/2008

9580,-76.345277,41.995277,8/1/2007

12100,-76.345277,41.995277,7/25/2007

8390,-76.345277,41.995277,8/24/2006

5950,-76.345277,41.995277,8/25/2004

8200,-76.345277,41.995277,7/31/2003

11500,-76.345277,41.995277,8/6/2002

12000,-76.345277,41.995277,7/24/2001

8000,-76.345277,41.995277,7/26/2000

12000,-76.5065,41.98109,5/21/1991

17000,-76.5065,41.98109,3/18/1991

6000,-76.5065,41.98109,11/13/1990

27000,-76.5065,41.98109,9/12/1990

21000,-76.5065,41.98109,7/24/1990

11000,-76.5065,41.98109,5/15/1990

14000,-76.5065,41.98109,3/6/1990

12000,-76.5065,41.98109,10/30/1989

22000,-76.5065,41.98109,8/7/1989

8000,-76.5065,41.98109,5/16/1989

21000,-76.5065,41.98109,1/30/1989

15000,-76.5065,41.98109,10/31/1988

16000,-76.5065,41.98109,7/27/1988

12000,-76.5065,41.98109,5/2/1988

18000,-76.5065,41.98109,2/1/1988

36000,-76.261641,41.664904,7/11/2001

11000,-76.261641,41.664904,7/21/1982

12000,-76.261388,41.773888,7/11/2001

9000,-76.261388,41.773888,7/20/1982

13000,-76.340833,41.856111,7/19/1982

10000,-76.8051,41.7742,5/2/2012

10000,-76.80403,41.77491,5/2/2012

17010,-76.902792,41.990119,7/15/2010

15300,-76.77417,41.98889,6/27/2012

6000,-76.318317,41.971849,10/16/2013

11100,-76.318317,41.971849,7/17/2013

5300,-76.318317,41.971849,4/23/2013

5900,-76.318317,41.971849,1/23/2013

8000,-76.318317,41.971849,9/18/2012

10400,-76.318317,41.971849,7/24/2012

5400,-76.318317,41.971849,5/24/2012

5800,-76.318317,41.971849,3/20/2012

4200,-76.318317,41.971849,1/10/2012

3700,-76.318317,41.971849,10/25/2011

36100,-76.603231,41.776322,7/27/2011

15900,-76.67603,41.76083,5/30/2012

15900,-76.67344,41.75918,5/30/2012

12000,-76.345277,41.995277,7/21/1999

10000,-76.345277,41.995277,9/3/1998

7000,-76.345277,41.995277,7/28/1998

9000,-76.345277,41.995277,7/23/1997

6000,-76.345277,41.995277,7/30/1996

9000,-76.345277,41.995277,7/25/1995

4000,-76.345277,41.995277,7/26/1994

9000,-76.345277,41.995277,7/27/1993

8000,-76.345277,41.995277,7/28/1992

11000,-76.345277,41.995277,7/23/1991

9000,-76.345277,41.995277,7/24/1990

8000,-76.345277,41.995277,8/8/1989

11000,-76.345277,41.995277,7/27/1988

17800,-76.770107,41.652617,7/17/2013

10900,-76.770107,41.652617,4/24/2013

14500,-76.770107,41.652617,1/24/2013

23300,-76.770107,41.652617,9/19/2012

27600,-76.790482,41.657325,7/28/2011

9500,-76.58068,41.69807,6/7/2012

9500,-76.57524,41.69807,6/7/2012

10400,-76.82816,41.84165,5/2/2012

10400,-76.82677,41.84027,5/2/2012

3600,-76.323278,41.973902,5/26/2011

14500,-76.274356,41.626436,10/15/2013

8200,-76.274356,41.626436,7/15/2013

7700,-76.274356,41.626436,4/22/2013

9000,-76.274356,41.626436,1/22/2013

14200,-76.274356,41.626436,9/17/2012

11500,-76.274356,41.626436,7/23/2012

5800,-76.274356,41.626436,5/21/2012

6500,-76.274356,41.626436,3/19/2012

5700,-76.274356,41.626436,1/9/2012

5200,-76.274356,41.626436,10/24/2011

11900,-76.274356,41.626436,8/16/2011

28700,-76.770107,41.652617,10/18/2013

850,-76.359624,41.306035,4/27/2009

1170,-76.349722,41.312222,7/23/2008

500,-76.349722,41.312222,9/27/2001

560,-76.398611,41.304444,7/23/2008

500,-76.398611,41.304444,8/14/2001

3360,-76.337228,41.335113,4/27/2009

570,-76.35542,41.31097,4/27/2009

5000,-77.362843,41.309711,8/10/1983

6900,-77.289444,41.434722,6/2/2009

10100,-77.289444,41.434722,10/8/2002

4000,-77.289444,41.434722,8/10/1994

7000,-77.289444,41.434722,8/10/1983

3300,-76.98088,41.44799,7/29/2013

6660,-77.243448,41.336447,9/13/2010

7700,-77.230512,41.473876,1/23/2013

11600,-77.230512,41.473876,9/18/2012

15000,-77.230512,41.473876,7/23/2012

6100,-77.230512,41.473876,5/21/2012

7700,-77.230512,41.473876,3/19/2012

3600,-77.230512,41.473876,10/24/2011

20600,-77.230512,41.473876,7/28/2010

4600,-76.95695,41.49888,7/29/2013

21800,-77.230512,41.473876,10/15/2013

12800,-77.230512,41.473876,7/16/2013

11100,-77.230512,41.473876,4/22/2013

5000,-77.362843,41.309711,7/16/2013

5200,-77.362843,41.309711,4/22/2013

3700,-77.362843,41.309711,1/23/2013

5600,-77.362843,41.309711,9/17/2012

4900,-77.362843,41.309711,7/23/2012

3000,-77.362843,41.309711,5/21/2012

4000,-77.362843,41.309711,3/19/2012

2100,-77.362843,41.309711,10/24/2011

3500,-77.362843,41.309711,6/23/2011

5100,-77.362843,41.309711,6/2/2009

7800,-77.362843,41.309711,10/9/2002

4000,-77.362843,41.309711,8/10/1994

2870,-77.033611,41.418055,6/3/2009

2900,-77.033611,41.418055,10/15/2002

7900,-77.362843,41.309711,10/17/2013

3000,-77.379166,41.311111,8/10/1994

6000,-77.379166,41.311111,8/11/1983

2000,-77.033611,41.418055,8/15/1994

6000,-77.033611,41.418055,8/4/1983

5200,-77.457772,41.396772,7/29/2010

3570,-77.379166,41.311111,6/3/2009

8000,-77.379166,41.311111,10/9/2002

4900,-76.607728,41.311664,11/3/2011

4500,-77.402862,41.35095,6/27/2011

2800,-76.994648,41.437324,6/9/2011

2000,-77.019786,41.449967,4/24/2013

2000,-77.019786,41.449967,1/23/2013

2000,-77.019786,41.449967,10/4/2012

500,-77.019786,41.449967,7/24/2012

500,-77.019786,41.449967,5/5/2011

2000,-77.019786,41.449967,7/10/2012

500,-77.019786,41.449967,5/21/2012

500,-77.019786,41.449967,3/20/2012

500,-77.019786,41.449967,3/8/2012

500,-77.019786,41.449967,1/10/2012

500,-77.019786,41.449967,10/24/2011

6200,-77.168447,41.496748,11/2/2011

1000,-77.019786,41.449967,10/18/2013

1000,-77.019786,41.449967,7/16/2013

1100,-76.934931,41.48895,10/18/2013

1000,-76.934931,41.48895,7/16/2013

2000,-76.934931,41.48895,4/24/2013

2000,-76.934931,41.48895,1/23/2013

2200,-76.34434,41.322608,10/15/2013

1300,-76.34434,41.322608,7/15/2013

2000,-76.34434,41.322608,4/22/2013

2000,-76.34434,41.322608,1/22/2013

1600,-76.34434,41.322608,9/17/2012

500,-76.34434,41.322608,7/23/2012

500,-76.39644,41.34886,4/28/2009

500,-76.396459,41.348831,4/28/2009

4760,-76.615555,41.314444,6/1/2009

5500,-76.615555,41.314444,7/2/2002

500,-76.344111,41.355078,4/27/2009

760,-76.334869,41.341703,4/27/2009

580,-76.43534,41.304582,4/28/2009

530,-76.365021,41.338935,4/28/2009

2000,-76.330957,41.458734,1/22/2013

2000,-76.330957,41.458734,10/4/2012

2700,-76.330957,41.458734,9/17/2012

500,-76.330957,41.458734,5/21/2012

500,-76.330957,41.458734,3/19/2012

500,-76.330957,41.458734,1/9/2012

500,-76.330957,41.458734,10/24/2011

2800,-76.330957,41.458734,7/27/2010

10600,-76.277905,41.390265,4/29/2009

500,-76.330957,41.458734,7/23/2012

3700,-76.330957,41.458734,7/10/2012

2500,-76.330957,41.458734,10/15/2013

1400,-76.330957,41.458734,7/15/2013

2000,-76.330957,41.458734,4/22/2013

500,-76.34434,41.322608,5/21/2012

500,-76.34434,41.322608,3/19/2012

7550,-76.6,41.491944,6/1/2009

5800,-76.6,41.491944,10/16/2002

5000,-76.603055,41.491944,8/2/1983

2690,-76.599166,41.486111,6/1/2009

2000,-76.599166,41.486111,10/23/2002

2000,-76.599166,41.486111,8/16/1994

21000,-77.276397,41.842445,7/28/2010

5000,-77.082777,41.730833,9/16/1997

2300,-77.0675,41.678055,6/18/2012

1990,-77.0675,41.678055,6/19/2006

4000,-77.0675,41.678055,9/16/1997

2000,-77.031944,41.653888,6/18/2012

7400,-77.064722,41.999722,5/15/2012

5100,-77.233333,41.984166,5/14/2012

8000,-77.115833,41.957777,6/18/2012

7630,-77.115833,41.957777,6/22/2006

9000,-77.115833,41.957777,9/23/1997

6700,-77.081944,41.805,6/18/2012

8000,-77.14744,41.9883,9/17/1991

8000,-77.14744,41.9883,7/25/1991

9000,-77.14744,41.9883,5/22/1991

8000,-77.14744,41.9883,3/19/1991

7000,-77.14744,41.9883,11/14/1990

10000,-77.14744,41.9883,11/15/1994

7000,-77.14744,41.9883,5/18/1994

12000,-77.14744,41.9883,3/15/1994

14000,-77.14744,41.9883,11/17/1993

13000,-77.14744,41.9883,9/22/1993

16200,-77.2975,41.993333,5/14/2012

7000,-77.2975,41.993333,8/1/1989

15000,-77.2975,41.993333,8/1/1988

9000,-77.2975,41.993333,8/18/1986

15900,-77.060833,41.805833,6/18/2012

12900,-77.060833,41.805833,6/19/2006

9910,-77.14744,41.9883,2/24/2010

11200,-77.14744,41.9883,10/20/2009

17000,-77.060833,41.805833,9/22/1997

7900,-77.14744,41.9883,10/19/2011

6700,-77.14744,41.9883,8/17/2011

5100,-77.14744,41.9883,6/2/2011

10500,-77.14744,41.9883,2/15/2011

6000,-77.381111,41.554444,8/10/1983

1340,-77.282222,41.599444,6/2/2009

3000,-77.282222,41.599444,10/8/2002

15800,-77.257777,41.999444,5/14/2012

9000,-77.257777,41.999444,8/1/1989

11000,-77.257777,41.999444,8/1/1988

10000,-77.257777,41.999444,7/21/1986

5700,-77.469722,41.997777,5/14/2012

2000,-77.400277,41.995277,5/14/2012

12980,-77.14744,41.9883,10/20/2010

10350,-77.14744,41.9883,8/11/2010

9260,-77.14744,41.9883,5/4/2010

9470,-77.14744,41.9883,7/13/2009

8160,-77.14744,41.9883,2/22/2007

8530,-77.14744,41.9883,11/7/2006

10800,-77.14744,41.9883,5/18/2009

15200,-77.14744,41.9883,2/11/2009

10700,-77.14744,41.9883,10/28/2008

9570,-77.14744,41.9883,7/22/2008

7620,-77.14744,41.9883,5/21/2008

8420,-77.14744,41.9883,2/13/2008

11700,-77.14744,41.9883,10/17/2007

9520,-77.14744,41.9883,7/31/2007

8560,-77.14744,41.9883,5/15/2007

8920,-77.14744,41.9883,8/14/2006

9580,-77.14744,41.9883,5/17/2006

8490,-77.14744,41.9883,2/21/2006

12500,-77.14744,41.9883,11/2/2005

4900,-77.381111,41.554444,6/2/2009

7200,-77.381111,41.554444,10/8/2002

4000,-77.381111,41.554444,8/10/1994

11000,-77.14744,41.9883,7/27/1993

5000,-77.14744,41.9883,5/11/1993

14000,-77.14744,41.9883,3/23/1993

10000,-77.14744,41.9883,11/17/1992

14000,-77.14744,41.9883,9/15/1992

12000,-77.14744,41.9883,7/29/1992

8000,-77.14744,41.9883,5/19/1992

15000,-77.14744,41.9883,3/17/1992

13000,-77.14744,41.9883,11/5/1991

17000,-77.14744,41.9883,9/13/1990

11000,-77.14744,41.9883,7/24/1990

10000,-77.14744,41.9883,5/16/1990

10000,-77.14744,41.9883,3/7/1990

14000,-77.14744,41.9883,8/1/1989

16000,-77.14744,41.9883,8/1/1988

8000,-77.14744,41.9883,7/29/1997

8000,-77.14744,41.9883,5/7/1997

10000,-77.14744,41.9883,2/20/1997

12000,-77.14744,41.9883,11/14/1996

5000,-77.14744,41.9883,8/1/1996

8000,-77.14744,41.9883,5/16/1996

9000,-77.14744,41.9883,3/20/1996

14000,-77.14744,41.9883,11/8/1995

13000,-77.14744,41.9883,9/19/1995

12000,-77.14744,41.9883,7/27/1995

8000,-77.14744,41.9883,5/23/1995

7000,-77.14744,41.9883,9/13/1994

7000,-77.14744,41.9883,7/28/1994

9000,-77.14744,41.9883,3/29/1995

26000,-77.3013,41.9881,7/23/2001

9300,-77.301111,41.988611,6/21/2012

13600,-77.301111,41.988611,7/20/2006

44000,-77.301111,41.988611,9/24/1997

7330,-77.081944,41.805,6/19/2006

10000,-77.081944,41.805,9/22/1997

5400,-77.082777,41.730833,6/18/2012

4830,-77.082777,41.730833,6/19/2006

1460,-77.031944,41.653888,6/15/2006

1000,-77.031944,41.653888,9/16/1997

2000,-76.931944,41.695555,6/18/2012

2530,-76.931944,41.695555,6/15/2006

1000,-76.931944,41.695555,9/15/1997

14600,-77.444444,41.9575,6/21/2012

13500,-77.444444,41.9575,7/10/2006

20000,-77.444444,41.9575,9/24/1997

16000,-77.14744,41.9883,11/7/2001

21000,-77.14744,41.9883,2/7/2001

15000,-77.14744,41.9883,11/7/2000

10000,-77.14744,41.9883,7/24/2000

10000,-77.14744,41.9883,5/10/2000

16000,-77.14744,41.9883,11/9/1999

9000,-77.14744,41.9883,7/27/1999

10000,-77.14744,41.9883,5/13/1999

16000,-77.14744,41.9883,2/17/1999

17000,-77.14744,41.9883,11/12/1998

8000,-77.14744,41.9883,7/29/1998

4000,-77.14744,41.9883,5/20/1998

11000,-77.14744,41.9883,2/17/1998

16000,-77.14744,41.9883,11/11/1997

19800,-77.413611,41.763055,10/7/2002

3210,-77.383333,41.556666,6/2/2009

10200,-77.383333,41.556666,10/8/2002

4000,-77.383333,41.556666,8/9/1994

7000,-77.383333,41.556666,8/10/1983

2430,-77.434444,41.744166,6/2/2009

7300,-77.434444,41.744166,10/7/2002

6000,-77.375,41.988055,5/14/2012

9930,-77.14744,41.9883,8/3/2005

5830,-77.14744,41.9883,5/10/2005

8490,-77.14744,41.9883,2/16/2005

6750,-77.14744,41.9883,10/21/2004

9980,-77.14744,41.9883,7/22/2004

7990,-77.14744,41.9883,5/5/2004

10400,-77.14744,41.9883,2/18/2004

7610,-77.14744,41.9883,12/18/2003

13100,-77.14744,41.9883,5/29/2003

27100,-77.14744,41.9883,3/4/2003

13900,-77.14744,41.9883,11/14/2002

15000,-77.14744,41.9883,7/23/2001

10000,-77.14744,41.9883,5/9/2001

27100,-77.14744,41.9883,8/8/2002

15000,-77.14744,41.9883,4/23/2002

21000,-77.14744,41.9883,2/26/2002

7700,-77.225555,41.856388,6/18/2012

6980,-77.225555,41.856388,6/22/2006

8000,-77.225555,41.856388,9/17/1997

11400,-77.069166,41.6775,6/18/2012

9310,-77.069166,41.6775,6/15/2006

14000,-77.069166,41.6775,9/16/1997

9700,-77.101944,41.873333,6/18/2012

8100,-77.101944,41.873333,6/19/2006

4300,-77.039722,41.663055,6/18/2012

4220,-77.039722,41.663055,6/15/2006

5000,-77.039722,41.663055,9/15/1997

8380,-77.413611,41.763055,6/2/2009

20100,-77.413217,41.763019,10/17/2013

10700,-77.441388,41.951666,6/21/2012

9290,-77.441388,41.951666,7/10/2006

64000,-77.441388,41.951666,9/24/1997

9600,-77.234722,41.856111,6/18/2012

12200,-77.234722,41.856111,6/22/2006

24000,-77.234722,41.856111,9/17/1997

2000,-76.9375,41.685555,6/18/2012

780,-76.9375,41.685555,6/15/2006

500,-76.9375,41.685555,9/15/1997

13600,-77.413217,41.763019,7/17/2013

7300,-77.413217,41.763019,4/23/2013

9700,-77.413217,41.763019,1/23/2013

20600,-77.276397,41.842445,10/17/2013

14300,-77.276397,41.842445,7/17/2013

7100,-77.276397,41.842445,4/24/2013

8800,-77.276397,41.842445,1/24/2013

11700,-77.276397,41.842445,9/18/2012

14400,-77.276397,41.842445,7/24/2012

8900,-77.276397,41.842445,5/22/2012

7800,-77.276397,41.842445,3/21/2012

6100,-77.276397,41.842445,1/11/2012

5000,-77.276397,41.842445,10/26/2011

6760,-77.296666,41.598055,6/2/2009

6800,-77.296666,41.598055,10/8/2002

2000,-77.29756,41.59186,5/12/2011

10000,-77.44299,41.95115,5/31/2012

10000,-77.43721,41.95369,5/31/2012

2400,-76.93187,41.694482,9/19/2012

500,-76.93187,41.694482,7/25/2012

500,-76.93187,41.694482,5/22/2012

500,-76.93187,41.694482,3/21/2012

500,-76.93187,41.694482,1/11/2012

500,-76.93187,41.694482,10/26/2011

5100,-76.93187,41.694482,7/28/2010

20500,-77.293101,41.620786,11/2/2011

8200,-77.450642,41.647036,9/18/2012

7900,-77.450642,41.647036,7/24/2012

500,-77.450642,41.647036,5/22/2012

3000,-77.450642,41.647036,1/10/2012

2600,-77.450642,41.647036,10/25/2011

3200,-77.450642,41.647036,3/20/2012

3700,-77.450642,41.647036,6/9/2011

1800,-76.93187,41.694482,10/17/2013

1300,-76.93187,41.694482,7/17/2013

2000,-76.93187,41.694482,4/24/2013

2000,-76.93187,41.694482,1/24/2013

26000,-77.413217,41.763019,9/18/2012

21000,-77.413217,41.763019,7/24/2012

8900,-77.413217,41.763019,5/22/2012

10700,-77.450642,41.647036,10/16/2013

7800,-77.413217,41.763019,3/21/2012

7400,-77.413217,41.763019,1/11/2012

5600,-77.413217,41.763019,10/25/2011

6800,-77.413217,41.763019,6/9/2011

65100,-77.324302,41.791751,7/28/2011

5900,-77.450642,41.647036,7/16/2013

3600,-77.450642,41.647036,4/23/2013

4000,-77.450642,41.647036,1/23/2013

20600,-77.23044,41.47393,7/28/2010

3600,-77.23044,41.47393,10/24/2011

7700,-77.23044,41.47393,3/19/2012

6100,-77.23044,41.47393,5/21/2012

15000,-77.23044,41.47393,7/23/2012

11600,-77.23044,41.47393,9/18/2012

7700,-77.23044,41.47393,1/23/2013

11100,-77.23044,41.47393,4/22/2013

12800,-77.23044,41.47393,7/16/2013

21800,-77.23044,41.47393,10/15/2013

12800,-77.23044,41.47393,2/4/2014

12100,-77.23044,41.47393,4/22/2014

16600,-77.23044,41.47393,7/8/2014

8400,-77.23044,41.47393,10/21/2014

21000,-77.293131,41.857518,7/28/2010

5000,-77.293131,41.857518,10/26/2011

6100,-77.293131,41.857518,1/11/2012

7800,-77.293131,41.857518,3/21/2012

8900,-77.293131,41.857518,5/22/2012

14400,-77.293131,41.857518,7/24/2012

11700,-77.293131,41.857518,9/18/2012

8800,-77.293131,41.857518,1/24/2013

7100,-77.293131,41.857518,4/24/2013

14300,-77.293131,41.857518,7/17/2013

20600,-77.293131,41.857518,10/17/2013

17000,-77.293131,41.857518,2/4/2014

10200,-77.293131,41.857518,4/22/2014

14200,-77.293131,41.857518,7/8/2014

19100,-77.293131,41.857518,10/22/2014

1300,-76.34434,41.322608,2/3/2014

1800,-76.34434,41.322608,7/7/2014

1200,-76.34434,41.322608,10/20/2014

1000,-77.019292,41.426528,2/4/2014

10500,-76.912327,41.991638,4/27/2010

5900,-76.912327,41.991638,10/26/2011

7800,-76.912327,41.991638,1/10/2012

11400,-76.912327,41.991638,3/20/2012

15400,-76.912327,41.991638,5/22/2012

51100,-76.912327,41.991638,7/25/2012

32000,-76.912327,41.991638,9/18/2012

13100,-76.912327,41.991638,1/24/2013

10400,-76.912327,41.991638,4/24/2013

18900,-76.912327,41.991638,7/17/2013

31300,-76.912327,41.991638,10/17/2013

20600,-76.912327,41.991638,2/4/2014

14100,-76.912327,41.991638,4/23/2014

28400,-76.912327,41.991638,7/8/2014

42500,-76.912327,41.991638,10/22/2014

3300,-77.189426,41.327391,4/28/2010

2200,-77.189426,41.327391,3/19/2012

4700,-77.189426,41.327391,7/23/2012

3200,-77.189426,41.327391,9/17/2012

2300,-77.189426,41.327391,1/23/2013

2700,-77.189426,41.327391,4/23/2013

2700,-77.189426,41.327391,7/15/2013

5900,-77.189426,41.327391,10/16/2013

3400,-77.189426,41.327391,2/10/2014

3000,-77.189426,41.327391,4/23/2014

3300,-77.189426,41.327391,7/7/2014

3800,-77.189426,41.327391,10/21/2014

3500,-77.362778,41.31,6/23/2011

2100,-77.362778,41.31,10/24/2011

4000,-77.362778,41.31,3/19/2012

3000,-77.362778,41.31,5/21/2012

4900,-77.362778,41.31,7/23/2012

5600,-77.362778,41.31,9/17/2012

3700,-77.362778,41.31,1/23/2013

5200,-77.362778,41.31,4/22/2013

5000,-77.362778,41.31,7/16/2013

7900,-77.362778,41.31,10/17/2013

5300,-77.362778,41.31,2/4/2014

4700,-77.362778,41.31,4/22/2014

6200,-77.362778,41.31,7/8/2014

4800,-77.362778,41.31,10/21/2014

2800,-76.331039,41.458797,7/27/2010

2700,-76.331039,41.458797,9/17/2012

1400,-76.331039,41.458797,7/15/2013

2500,-76.331039,41.458797,10/15/2013

1900,-76.331039,41.458797,2/3/2014

1500,-76.331039,41.458797,4/21/2014

2700,-76.331039,41.458797,7/7/2014

2700,-76.331039,41.458797,10/20/2014

3700,-77.450556,41.646944,6/9/2011

2600,-77.450556,41.646944,10/25/2011

3000,-77.450556,41.646944,1/10/2012

3200,-77.450556,41.646944,3/20/2012

7900,-77.450556,41.646944,7/24/2012

8200,-77.450556,41.646944,9/18/2012

4000,-77.450556,41.646944,1/23/2013

3600,-77.450556,41.646944,4/23/2013

5900,-77.450556,41.646944,7/16/2013

10700,-77.450556,41.646944,10/16/2013

4100,-77.450556,41.646944,4/23/2014

5100,-77.450556,41.646944,7/9/2014

4500,-77.450556,41.646944,10/21/2014

1100,-76.922997,41.49143,10/18/2013

1100,-76.922997,41.49143,10/21/2014

6800,-77.413333,41.763056,6/9/2011

5600,-77.413333,41.763056,10/25/2011

7400,-77.413333,41.763056,1/11/2012

7800,-77.413333,41.763056,3/21/2012

8900,-77.413333,41.763056,5/22/2012

21000,-77.413333,41.763056,7/24/2012

26000,-77.413333,41.763056,9/18/2012

9700,-77.413333,41.763056,1/23/2013

7300,-77.413333,41.763056,4/23/2013

13600,-77.413333,41.763056,7/17/2013

20100,-77.413333,41.763056,10/17/2013

15800,-77.413333,41.763056,2/4/2014

11400,-77.413333,41.763056,4/22/2014

14100,-77.413333,41.763056,7/8/2014

15600,-77.413333,41.763056,10/22/2014

11700,-76.768352,41.789737,4/27/2010

20500,-76.768352,41.789737,10/13/2010

11000,-76.768352,41.789737,12/7/2010

41000,-76.768352,41.789737,2/15/2011

8300,-76.768352,41.789737,4/20/2011

27000,-76.768352,41.789737,6/28/2011

39600,-76.768352,41.789737,8/23/2011

8000,-76.768352,41.789737,10/26/2011

11300,-76.768352,41.789737,1/11/2012

15000,-76.768352,41.789737,3/21/2012

17600,-76.768352,41.789737,5/22/2012

38900,-76.768352,41.789737,7/25/2012

23800,-76.768352,41.789737,9/19/2012

20800,-76.768352,41.789737,1/24/2013

13700,-76.768352,41.789737,4/24/2013

31300,-76.768352,41.789737,7/18/2013

29900,-76.768352,41.789737,10/17/2013

29600,-76.768352,41.789737,2/6/2014

17100,-76.768352,41.789737,4/23/2014

30800,-76.768352,41.789737,10/23/2014

14800,-76.274356,41.626436,2/3/2014

11600,-76.274356,41.626436,4/21/2014

13300,-76.274356,41.626436,7/7/2014

15300,-76.274356,41.626436,10/20/2014

5100,-76.914157,41.709307,7/28/2010

2400,-76.914157,41.709307,9/19/2012

1300,-76.914157,41.709307,7/17/2013

1800,-76.914157,41.709307,10/17/2013

1300,-76.914157,41.709307,2/6/2014

1200,-76.914157,41.709307,4/23/2014

1700,-76.914157,41.709307,10/23/2014

9900,-76.607231,41.781321,4/27/2010

6200,-76.607231,41.781321,10/26/2011

8300,-76.607231,41.781321,1/11/2012

11800,-76.607231,41.781321,3/21/2012

8400,-76.607231,41.781321,5/22/2012

16200,-76.607231,41.781321,7/25/2012

24800,-76.607231,41.781321,9/19/2012

14600,-76.607231,41.781321,1/24/2013

11600,-76.607231,41.781321,4/24/2013

15000,-76.607231,41.781321,7/18/2013

21000,-76.607231,41.781321,10/17/2013

19000,-76.607231,41.781321,2/6/2014

12800,-76.607231,41.781321,4/23/2014

23300,-76.607231,41.781321,10/23/2014

21200,-76.770107,41.652617,2/6/2014

15300,-76.770107,41.652617,4/23/2014

30200,-76.770107,41.652617,10/22/2014

13300,-76.280828,41.966614,7/27/2010

3700,-76.280828,41.966614,10/25/2011

4200,-76.280828,41.966614,1/10/2012

5800,-76.280828,41.966614,3/20/2012

5400,-76.280828,41.966614,5/24/2012

10400,-76.280828,41.966614,7/24/2012

8000,-76.280828,41.966614,9/18/2012

5900,-76.280828,41.966614,1/23/2013

5300,-76.280828,41.966614,4/23/2013

11100,-76.280828,41.966614,7/17/2013

6000,-76.280828,41.966614,10/16/2013

11300,-76.280828,41.966614,2/4/2014

8100,-76.280828,41.966614,4/22/2014

1500,-76.280828,41.966614,7/8/2014

12700,-76.280828,41.966614,10/21/2014

1000,-76.34434,41.322608,4/21/2014

500,-77.019292,41.426528,5/5/2011

500,-77.019292,41.426528,10/24/2011

500,-77.019292,41.426528,1/10/2012

500,-77.019292,41.426528,3/8/2012

500,-77.019292,41.426528,3/20/2012

500,-77.019292,41.426528,5/21/2012

500,-77.019292,41.426528,7/24/2012

2000,-77.019292,41.426528,1/23/2013

2000,-77.019292,41.426528,4/24/2013

1000,-77.019292,41.426528,7/16/2013

1000,-77.019292,41.426528,10/18/2013

1000,-77.019292,41.426528,4/22/2014

1000,-77.019292,41.426528,7/8/2014

1000,-77.019292,41.426528,10/21/2014

500,-76.331039,41.458797,10/24/2011

500,-76.331039,41.458797,1/9/2012

500,-76.331039,41.458797,3/19/2012

500,-76.331039,41.458797,5/21/2012

500,-76.331039,41.458797,7/23/2012

2000,-76.331039,41.458797,1/22/2013

2000,-76.331039,41.458797,4/22/2013

500,-77.189426,41.327391,10/24/2011

500,-77.189426,41.327391,5/21/2012

500,-77.450556,41.646944,5/22/2012

2000,-76.922997,41.49143,1/23/2013

2000,-76.922997,41.49143,4/24/2013

1000,-76.922997,41.49143,7/16/2013

1000,-76.922997,41.49143,2/6/2014

1000,-76.922997,41.49143,4/23/2014

1000,-76.922997,41.49143,7/8/2014

